time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
3221,1.13991e+06,-3.96864,-62.7046,756.106,-0.00123857,-0.0195694,0.285592,-2.79728e-18,-4.41971e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3222,1.14067e+06,-3.96988,-62.7242,756.391,-0.00123857,-0.0195694,0.285633,-2.78837e-18,-4.40563e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3223,1.14142e+06,-3.97112,-62.7437,756.677,-0.00123857,-0.0195694,0.285673,-2.77949e-18,-4.39159e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3224,1.14218e+06,-3.97236,-62.7633,756.963,-0.00123857,-0.0195694,0.285714,-2.77063e-18,-4.3776e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3225,1.14294e+06,-3.9736,-62.7829,757.248,-0.00123857,-0.0195694,0.285755,-2.7618e-18,-4.36364e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3226,1.14369e+06,-3.97484,-62.8024,757.534,-0.00123857,-0.0195694,0.285796,-2.75299e-18,-4.34973e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3227,1.14445e+06,-3.97608,-62.822,757.82,-0.00123857,-0.0195694,0.285837,-2.74421e-18,-4.33585e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3228,1.14521e+06,-3.97731,-62.8416,758.106,-0.00123857,-0.0195694,0.285878,-2.73545e-18,-4.32202e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3229,1.14597e+06,-3.97855,-62.8611,758.392,-0.00123857,-0.0195694,0.285919,-2.72672e-18,-4.30822e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3230,1.14673e+06,-3.97979,-62.8807,758.678,-0.00123857,-0.0195694,0.285959,-2.71802e-18,-4.29447e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3231,1.14748e+06,-3.98103,-62.9003,758.964,-0.00123857,-0.0195694,0.286,-2.70934e-18,-4.28076e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3232,1.14824e+06,-3.98227,-62.9199,759.25,-0.00123857,-0.0195694,0.286041,-2.70069e-18,-4.26708e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3233,1.149e+06,-3.98351,-62.9394,759.536,-0.00123857,-0.0195694,0.286082,-2.69206e-18,-4.25345e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3234,1.14976e+06,-3.98475,-62.959,759.822,-0.00123857,-0.0195694,0.286123,-2.68345e-18,-4.23986e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3235,1.15052e+06,-3.98598,-62.9786,760.108,-0.00123857,-0.0195694,0.286164,-2.67487e-18,-4.2263e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3236,1.15128e+06,-3.98722,-62.9981,760.394,-0.00123857,-0.0195694,0.286205,-2.66632e-18,-4.21279e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3237,1.15204e+06,-3.98846,-63.0177,760.68,-0.00123857,-0.0195694,0.286246,-2.65779e-18,-4.19931e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3238,1.1528e+06,-3.9897,-63.0373,760.967,-0.00123857,-0.0195694,0.286287,-2.64929e-18,-4.18587e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3239,1.15357e+06,-3.99094,-63.0568,761.253,-0.00123857,-0.0195694,0.286328,-2.64081e-18,-4.17248e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3240,1.15433e+06,-3.99218,-63.0764,761.539,-0.00123857,-0.0195694,0.286369,-2.63235e-18,-4.15912e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3241,1.15509e+06,-3.99342,-63.096,761.826,-0.00123857,-0.0195694,0.28641,-2.62392e-18,-4.1458e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3242,1.15585e+06,-3.99465,-63.1155,762.112,-0.00123857,-0.0195694,0.286451,-2.61552e-18,-4.13252e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3243,1.15661e+06,-3.99589,-63.1351,762.399,-0.00123857,-0.0195694,0.286492,-2.60714e-18,-4.11927e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3244,1.15738e+06,-3.99713,-63.1547,762.685,-0.00123857,-0.0195694,0.286533,-2.59878e-18,-4.10607e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3245,1.15814e+06,-3.99837,-63.1743,762.972,-0.00123857,-0.0195694,0.286574,-2.59045e-18,-4.09291e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3246,1.1589e+06,-3.99961,-63.1938,763.258,-0.00123857,-0.0195694,0.286615,-2.58214e-18,-4.07978e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3247,1.15966e+06,-4.00085,-63.2134,763.545,-0.00123857,-0.0195694,0.286656,-2.57385e-18,-4.06669e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3248,1.16043e+06,-4.00209,-63.233,763.831,-0.00123857,-0.0195694,0.286697,-2.56559e-18,-4.05364e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3249,1.16119e+06,-4.00332,-63.2525,764.118,-0.00123857,-0.0195694,0.286738,-2.55736e-18,-4.04063e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3250,1.16196e+06,-4.00456,-63.2721,764.405,-0.00123857,-0.0195694,0.286779,-2.54915e-18,-4.02765e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3251,1.16272e+06,-4.0058,-63.2917,764.692,-0.00123857,-0.0195694,0.286821,-2.54096e-18,-4.01471e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3252,1.16349e+06,-4.00704,-63.3112,764.979,-0.00123857,-0.0195694,0.286862,-2.53279e-18,-4.00181e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3253,1.16425e+06,-4.00828,-63.3308,765.265,-0.00123857,-0.0195694,0.286903,-2.52465e-18,-3.98895e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3254,1.16502e+06,-4.00952,-63.3504,765.552,-0.00123857,-0.0195694,0.286944,-2.51654e-18,-3.97613e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3255,1.16578e+06,-4.01076,-63.3699,765.839,-0.00123857,-0.0195694,0.286985,-2.50844e-18,-3.96334e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3256,1.16655e+06,-4.01199,-63.3895,766.126,-0.00123857,-0.0195694,0.287026,-2.50037e-18,-3.95059e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3257,1.16731e+06,-4.01323,-63.4091,766.413,-0.00123857,-0.0195694,0.287068,-2.49232e-18,-3.93787e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3258,1.16808e+06,-4.01447,-63.4287,766.701,-0.00123857,-0.0195694,0.287109,-2.4843e-18,-3.9252e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3259,1.16885e+06,-4.01571,-63.4482,766.988,-0.00123857,-0.0195694,0.28715,-2.4763e-18,-3.91256e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3260,1.16962e+06,-4.01695,-63.4678,767.275,-0.00123857,-0.0195694,0.287191,-2.46833e-18,-3.89995e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3261,1.17038e+06,-4.01819,-63.4874,767.562,-0.00123857,-0.0195694,0.287233,-2.46037e-18,-3.88739e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3262,1.17115e+06,-4.01943,-63.5069,767.849,-0.00123857,-0.0195694,0.287274,-2.45244e-18,-3.87486e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3263,1.17192e+06,-4.02066,-63.5265,768.137,-0.00123857,-0.0195694,0.287315,-2.44453e-18,-3.86236e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3264,1.17269e+06,-4.0219,-63.5461,768.424,-0.00123857,-0.0195694,0.287356,-2.43665e-18,-3.84991e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3265,1.17346e+06,-4.02314,-63.5656,768.711,-0.00123857,-0.0195694,0.287398,-2.42879e-18,-3.83749e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3266,1.17422e+06,-4.02438,-63.5852,768.999,-0.00123857,-0.0195694,0.287439,-2.42095e-18,-3.8251e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3267,1.17499e+06,-4.02562,-63.6048,769.286,-0.00123857,-0.0195694,0.28748,-2.41313e-18,-3.81275e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3268,1.17576e+06,-4.02686,-63.6244,769.574,-0.00123857,-0.0195694,0.287522,-2.40534e-18,-3.80044e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3269,1.17653e+06,-4.0281,-63.6439,769.861,-0.00123857,-0.0195694,0.287563,-2.39757e-18,-3.78816e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3270,1.1773e+06,-4.02933,-63.6635,770.149,-0.00123857,-0.0195694,0.287604,-2.38982e-18,-3.77592e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3271,1.17807e+06,-4.03057,-63.6831,770.436,-0.00123857,-0.0195694,0.287646,-2.3821e-18,-3.76371e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3272,1.17884e+06,-4.03181,-63.7026,770.724,-0.00123857,-0.0195694,0.287687,-2.37439e-18,-3.75154e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3273,1.17961e+06,-4.03305,-63.7222,771.012,-0.00123857,-0.0195694,0.287728,-2.36671e-18,-3.7394e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3274,1.18039e+06,-4.03429,-63.7418,771.3,-0.00123857,-0.0195694,0.28777,-2.35905e-18,-3.7273e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3275,1.18116e+06,-4.03553,-63.7613,771.587,-0.00123857,-0.0195694,0.287811,-2.35142e-18,-3.71524e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3276,1.18193e+06,-4.03677,-63.7809,771.875,-0.00123857,-0.0195694,0.287853,-2.3438e-18,-3.70321e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3277,1.1827e+06,-4.038,-63.8005,772.163,-0.00123857,-0.0195694,0.287894,-2.33621e-18,-3.69121e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3278,1.18347e+06,-4.03924,-63.82,772.451,-0.00123857,-0.0195694,0.287936,-2.32864e-18,-3.67925e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3279,1.18425e+06,-4.04048,-63.8396,772.739,-0.00123857,-0.0195694,0.287977,-2.32109e-18,-3.66733e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3280,1.18502e+06,-4.04172,-63.8592,773.027,-0.00123857,-0.0195694,0.288018,-2.31357e-18,-3.65543e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3281,1.18579e+06,-4.04296,-63.8788,773.315,-0.00123857,-0.0195694,0.28806,-2.30606e-18,-3.64358e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3282,1.18656e+06,-4.0442,-63.8983,773.603,-0.00123857,-0.0195694,0.288101,-2.29858e-18,-3.63175e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3283,1.18734e+06,-4.04544,-63.9179,773.891,-0.00123857,-0.0195694,0.288143,-2.29112e-18,-3.61997e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3284,1.18811e+06,-4.04667,-63.9375,774.179,-0.00123857,-0.0195694,0.288184,-2.28368e-18,-3.60821e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3285,1.18889e+06,-4.04791,-63.957,774.468,-0.00123857,-0.0195694,0.288226,-2.27626e-18,-3.59649e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3286,1.18966e+06,-4.04915,-63.9766,774.756,-0.00123857,-0.0195694,0.288268,-2.26886e-18,-3.58481e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3287,1.19044e+06,-4.05039,-63.9962,775.044,-0.00123857,-0.0195694,0.288309,-2.26149e-18,-3.57315e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3288,1.19121e+06,-4.05163,-64.0157,775.332,-0.00123857,-0.0195694,0.288351,-2.25414e-18,-3.56154e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3289,1.19199e+06,-4.05287,-64.0353,775.621,-0.00123857,-0.0195694,0.288392,-2.2468e-18,-3.54995e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3290,1.19276e+06,-4.05411,-64.0549,775.909,-0.00123857,-0.0195694,0.288434,-2.23949e-18,-3.5384e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3291,1.19354e+06,-4.05534,-64.0744,776.198,-0.00123857,-0.0195694,0.288475,-2.2322e-18,-3.52688e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3292,1.19432e+06,-4.05658,-64.094,776.486,-0.00123857,-0.0195694,0.288517,-2.22494e-18,-3.5154e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3293,1.19509e+06,-4.05782,-64.1136,776.775,-0.00123857,-0.0195694,0.288559,-2.21769e-18,-3.50395e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3294,1.19587e+06,-4.05906,-64.1332,777.063,-0.00123857,-0.0195694,0.2886,-2.21046e-18,-3.49253e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3295,1.19665e+06,-4.0603,-64.1527,777.352,-0.00123857,-0.0195694,0.288642,-2.20326e-18,-3.48114e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3296,1.19742e+06,-4.06154,-64.1723,777.641,-0.00123857,-0.0195694,0.288684,-2.19607e-18,-3.46979e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3297,1.1982e+06,-4.06278,-64.1919,777.929,-0.00123857,-0.0195694,0.288725,-2.18891e-18,-3.45847e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3298,1.19898e+06,-4.06401,-64.2114,778.218,-0.00123857,-0.0195694,0.288767,-2.18176e-18,-3.44719e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3299,1.19976e+06,-4.06525,-64.231,778.507,-0.00123857,-0.0195694,0.288809,-2.17464e-18,-3.43593e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3300,1.20054e+06,-4.06649,-64.2506,778.796,-0.00123857,-0.0195694,0.28885,-2.16754e-18,-3.42471e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3301,1.20132e+06,-4.06773,-64.2701,779.084,-0.00123857,-0.0195694,0.288892,-2.16046e-18,-3.41352e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3302,1.20209e+06,-4.06897,-64.2897,779.373,-0.00123857,-0.0195694,0.288934,-2.1534e-18,-3.40237e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3303,1.20287e+06,-4.07021,-64.3093,779.662,-0.00123857,-0.0195694,0.288976,-2.14636e-18,-3.39124e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3304,1.20365e+06,-4.07145,-64.3289,779.951,-0.00123857,-0.0195694,0.289017,-2.13934e-18,-3.38015e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3305,1.20443e+06,-4.07268,-64.3484,780.24,-0.00123857,-0.0195694,0.289059,-2.13234e-18,-3.36909e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3306,1.20521e+06,-4.07392,-64.368,780.529,-0.00123857,-0.0195694,0.289101,-2.12536e-18,-3.35807e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3307,1.20599e+06,-4.07516,-64.3876,780.819,-0.00123857,-0.0195694,0.289143,-2.1184e-18,-3.34707e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3308,1.20678e+06,-4.0764,-64.4071,781.108,-0.00123857,-0.0195694,0.289184,-2.11146e-18,-3.33611e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3309,1.20756e+06,-4.07764,-64.4267,781.397,-0.00123857,-0.0195694,0.289226,-2.10454e-18,-3.32518e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3310,1.20834e+06,-4.07888,-64.4463,781.686,-0.00123857,-0.0195694,0.289268,-2.09764e-18,-3.31428e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3311,1.20912e+06,-4.08012,-64.4658,781.975,-0.00123857,-0.0195694,0.28931,-2.09076e-18,-3.30341e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3312,1.2099e+06,-4.08135,-64.4854,782.265,-0.00123857,-0.0195694,0.289352,-2.08391e-18,-3.29257e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3313,1.21069e+06,-4.08259,-64.505,782.554,-0.00123857,-0.0195694,0.289394,-2.07707e-18,-3.28176e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3314,1.21147e+06,-4.08383,-64.5245,782.844,-0.00123857,-0.0195694,0.289436,-2.07025e-18,-3.27099e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3315,1.21225e+06,-4.08507,-64.5441,783.133,-0.00123857,-0.0195694,0.289477,-2.06345e-18,-3.26025e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3316,1.21303e+06,-4.08631,-64.5637,783.423,-0.00123857,-0.0195694,0.289519,-2.05667e-18,-3.24953e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3317,1.21382e+06,-4.08755,-64.5833,783.712,-0.00123857,-0.0195694,0.289561,-2.04991e-18,-3.23885e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3318,1.2146e+06,-4.08879,-64.6028,784.002,-0.00123857,-0.0195694,0.289603,-2.04317e-18,-3.2282e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3319,1.21539e+06,-4.09002,-64.6224,784.291,-0.00123857,-0.0195694,0.289645,-2.03645e-18,-3.21758e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3320,1.21617e+06,-4.09126,-64.642,784.581,-0.00123857,-0.0195694,0.289687,-2.02974e-18,-3.20699e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3321,1.21695e+06,-4.0925,-64.6615,784.871,-0.00123857,-0.0195694,0.289729,-2.02306e-18,-3.19644e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3322,1.21774e+06,-4.09374,-64.6811,785.16,-0.00123857,-0.0195694,0.289771,-2.0164e-18,-3.18591e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3323,1.21853e+06,-4.09498,-64.7007,785.45,-0.00123857,-0.0195694,0.289813,-2.00975e-18,-3.17541e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3324,1.21931e+06,-4.09622,-64.7202,785.74,-0.00123857,-0.0195694,0.289855,-2.00313e-18,-3.16494e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3325,1.2201e+06,-4.09746,-64.7398,786.03,-0.00123857,-0.0195694,0.289897,-1.99652e-18,-3.15451e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3326,1.22088e+06,-4.09869,-64.7594,786.32,-0.00123857,-0.0195694,0.289939,-1.98994e-18,-3.1441e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3327,1.22167e+06,-4.09993,-64.7789,786.61,-0.00123857,-0.0195694,0.289981,-1.98337e-18,-3.13373e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3328,1.22246e+06,-4.10117,-64.7985,786.9,-0.00123857,-0.0195694,0.290023,-1.97682e-18,-3.12338e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3329,1.22324e+06,-4.10241,-64.8181,787.19,-0.00123857,-0.0195694,0.290065,-1.97029e-18,-3.11306e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3330,1.22403e+06,-4.10365,-64.8377,787.48,-0.00123857,-0.0195694,0.290107,-1.96378e-18,-3.10278e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3331,1.22482e+06,-4.10489,-64.8572,787.77,-0.00123857,-0.0195694,0.290149,-1.95729e-18,-3.09252e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3332,1.22561e+06,-4.10613,-64.8768,788.06,-0.00123857,-0.0195694,0.290192,-1.95082e-18,-3.08229e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3333,1.22639e+06,-4.10736,-64.8964,788.35,-0.00123857,-0.0195694,0.290234,-1.94436e-18,-3.07209e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3334,1.22718e+06,-4.1086,-64.9159,788.641,-0.00123857,-0.0195694,0.290276,-1.93793e-18,-3.06193e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3335,1.22797e+06,-4.10984,-64.9355,788.931,-0.00123857,-0.0195694,0.290318,-1.93151e-18,-3.05179e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3336,1.22876e+06,-4.11108,-64.9551,789.221,-0.00123857,-0.0195694,0.29036,-1.92511e-18,-3.04168e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3337,1.22955e+06,-4.11232,-64.9746,789.512,-0.00123857,-0.0195694,0.290402,-1.91873e-18,-3.0316e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3338,1.23034e+06,-4.11356,-64.9942,789.802,-0.00123857,-0.0195694,0.290444,-1.91237e-18,-3.02155e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3339,1.23113e+06,-4.1148,-65.0138,790.093,-0.00123857,-0.0195694,0.290487,-1.90603e-18,-3.01153e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3340,1.23192e+06,-4.11603,-65.0333,790.383,-0.00123857,-0.0195694,0.290529,-1.8997e-18,-3.00153e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3341,1.23271e+06,-4.11727,-65.0529,790.674,-0.00123857,-0.0195694,0.290571,-1.8934e-18,-2.99157e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3342,1.2335e+06,-4.11851,-65.0725,790.964,-0.00123857,-0.0195694,0.290613,-1.88711e-18,-2.98163e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3343,1.23429e+06,-4.11975,-65.0921,791.255,-0.00123857,-0.0195694,0.290655,-1.88084e-18,-2.97173e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3344,1.23508e+06,-4.12099,-65.1116,791.546,-0.00123857,-0.0195694,0.290698,-1.87459e-18,-2.96185e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3345,1.23588e+06,-4.12223,-65.1312,791.836,-0.00123857,-0.0195694,0.29074,-1.86835e-18,-2.952e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3346,1.23667e+06,-4.12347,-65.1508,792.127,-0.00123857,-0.0195694,0.290782,-1.86214e-18,-2.94218e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3347,1.23746e+06,-4.1247,-65.1703,792.418,-0.00123857,-0.0195694,0.290824,-1.85594e-18,-2.93239e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3348,1.23825e+06,-4.12594,-65.1899,792.709,-0.00123857,-0.0195694,0.290867,-1.84976e-18,-2.92262e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3349,1.23904e+06,-4.12718,-65.2095,793,-0.00123857,-0.0195694,0.290909,-1.8436e-18,-2.91289e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3350,1.23984e+06,-4.12842,-65.229,793.291,-0.00123857,-0.0195694,0.290951,-1.83745e-18,-2.90318e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3351,1.24063e+06,-4.12966,-65.2486,793.581,-0.00123857,-0.0195694,0.290994,-1.83133e-18,-2.8935e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3352,1.24143e+06,-4.1309,-65.2682,793.872,-0.00123857,-0.0195694,0.291036,-1.82522e-18,-2.88385e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3353,1.24222e+06,-4.13214,-65.2878,794.164,-0.00123857,-0.0195694,0.291078,-1.81913e-18,-2.87422e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3354,1.24301e+06,-4.13337,-65.3073,794.455,-0.00123857,-0.0195694,0.291121,-1.81305e-18,-2.86463e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3355,1.24381e+06,-4.13461,-65.3269,794.746,-0.00123857,-0.0195694,0.291163,-1.807e-18,-2.85506e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3356,1.2446e+06,-4.13585,-65.3465,795.037,-0.00123857,-0.0195694,0.291206,-1.80096e-18,-2.84552e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3357,1.2454e+06,-4.13709,-65.366,795.328,-0.00123857,-0.0195694,0.291248,-1.79494e-18,-2.836e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3358,1.24619e+06,-4.13833,-65.3856,795.619,-0.00123857,-0.0195694,0.29129,-1.78893e-18,-2.82652e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3359,1.24699e+06,-4.13957,-65.4052,795.911,-0.00123857,-0.0195694,0.291333,-1.78295e-18,-2.81706e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3360,1.24779e+06,-4.14081,-65.4247,796.202,-0.00123857,-0.0195694,0.291375,-1.77698e-18,-2.80763e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3361,1.24858e+06,-4.14204,-65.4443,796.494,-0.00123857,-0.0195694,0.291418,-1.77103e-18,-2.79822e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3362,1.24938e+06,-4.14328,-65.4639,796.785,-0.00123857,-0.0195694,0.29146,-1.76509e-18,-2.78885e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3363,1.25018e+06,-4.14452,-65.4834,797.076,-0.00123857,-0.0195694,0.291503,-1.75918e-18,-2.7795e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3364,1.25097e+06,-4.14576,-65.503,797.368,-0.00123857,-0.0195694,0.291545,-1.75327e-18,-2.77017e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3365,1.25177e+06,-4.147,-65.5226,797.66,-0.00123857,-0.0195694,0.291588,-1.74739e-18,-2.76088e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3366,1.25257e+06,-4.14824,-65.5422,797.951,-0.00123857,-0.0195694,0.29163,-1.74152e-18,-2.75161e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3367,1.25337e+06,-4.14948,-65.5617,798.243,-0.00123857,-0.0195694,0.291673,-1.73568e-18,-2.74237e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3368,1.25416e+06,-4.15071,-65.5813,798.535,-0.00123857,-0.0195694,0.291715,-1.72984e-18,-2.73315e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3369,1.25496e+06,-4.15195,-65.6009,798.826,-0.00123857,-0.0195694,0.291758,-1.72403e-18,-2.72396e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3370,1.25576e+06,-4.15319,-65.6204,799.118,-0.00123857,-0.0195694,0.2918,-1.71823e-18,-2.7148e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3371,1.25656e+06,-4.15443,-65.64,799.41,-0.00123857,-0.0195694,0.291843,-1.71245e-18,-2.70566e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3372,1.25736e+06,-4.15567,-65.6596,799.702,-0.00123857,-0.0195694,0.291886,-1.70668e-18,-2.69655e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
